horas_estudio,asistencia,nota_previa,horas_sueno,participacion,horas_extracurricular,acceso_internet,distancia_escuela_km,nivel_socioeconomico,tamano_clase,semestre,rendimiento,escuela_A,escuela_B,escuela_C,escuela_D,escuela_E,escuela_F,escuela_G
6.4,56.3,4.4,8.2,1.4,0.6931471805599453,1,1.840549633397487,0.463,28,4050,1,False,True,False,False,False,False,False
2.6,0.755,5.4,3.9,7.8,1.547562508716013,0,2.272125885509337,0.492,32,4049,1,False,True,False,False,False,False,False
8.0,78.2,7.7,7.6,3.9,1.9740810260220096,1,0.9162907318741551,0.401,32,4049,3,False,True,False,False,False,False,False
7.1,47.6,6.0,8.4,2.6,1.2237754316221157,1,0.6931471805599453,0.387,29,4046,1,False,True,False,False,False,False,False
6.3,57.7,5.9,4.9,3.3,0.5877866649021191,0,0.33647223662121295,0.196,34,4045,0,False,True,False,False,False,False,False
0.0,73.9,3.5,6.3,2.4,0.4054651081081644,1,1.252762968495368,0.308,31,4046,1,False,True,False,False,False,False,False
4.6,72.1,6.0,5.6,5.9,1.5040773967762742,0,1.7227665977411035,0.156,32,4049,2,False,True,False,False,False,False,False
5.6,71.3,4.9,5.6,5.5,1.4816045409242156,1,1.0647107369924282,0.407,36,4048,1,False,True,False,False,False,False,False
4.3,65.1,5.9,8.2,0.0,1.2237754316221157,0,1.3609765531356006,0.327,34,4045,0,False,True,False,False,False,False,False
5.9,50.9,6.4,8.2,2.6,0.33647223662121295,1,0.262364264467491,0.469,33,4046,1,False,True,False,False,False,False,False
7.7,73.5,6.4,5.7,8.4,0.5306282510621704,1,0.262364264467491,0.43,33,4046,2,False,True,False,False,False,False,False
5.3,83.5,5.7,5.5,6.0,0.09531017980432487,1,0.33647223662121295,0.393,36,4045,2,False,True,False,False,False,False,False
5.8,35.2,3.6,7.1,4.7,0.4054651081081644,0,1.0647107369924282,0.31,34,4050,1,False,True,False,False,False,False,False
4.7,73.7,5.2,4.3,4.5,0.09531017980432487,1,1.0296194171811581,0.303,31,4050,2,False,True,False,False,False,False,False
3.6,70.6,8.1,8.7,3.6,0.832909122935104,0,0.262364264467491,0.469,36,4048,2,False,True,False,False,False,False,False
8.2,55.0,3.4,8.4,4.6,1.5040773967762742,1,1.9600947840472698,0.15,33,4049,1,False,True,False,False,False,False,False
4.6,0.86,4.8,6.9,6.3,0.7884573603642702,1,1.2237754316221157,0.57,30,4048,2,False,True,False,False,False,False,False
3.4,43.3,8.7,5.8,7.0,2.1400661634962708,0,1.308332819650179,0.552,33,4050,2,False,True,False,False,False,False,False
6.2,84.1,6.1,8.3,4.8,1.791759469228055,1,0.5877866649021191,0.426,37,4046,3,False,True,False,False,False,False,False
8.6,72.2,8.8,5.7,3.9,2.1400661634962708,0,1.589235205116581,0.453,29,4048,3,False,True,False,False,False,False,False
9.4,78.7,1.9,5.4,5.8,0.8754687373538999,0,1.791759469228055,0.338,35,4049,2,False,True,False,False,False,False,False
6.1,70.3,7.3,8.3,3.8,1.0986122886681098,0,0.8754687373538999,0.354,34,4045,1,False,True,False,False,False,False,False
4.1,73.5,5.9,5.2,3.8,1.824549292051046,1,1.1631508098056809,0.532,35,4045,1,False,True,False,False,False,False,False
6.6,71.8,5.2,8.0,2.4,1.9740810260220096,1,0.262364264467491,0.66,32,4047,2,False,True,False,False,False,False,False
2.4,34.2,7.2,5.2,5.9,1.3862943611198906,1,0.6418538861723948,0.464,31,4047,1,False,True,False,False,False,False,False
10.8,59.6,5.7,4.5,5.5,0.6931471805599453,0,1.0647107369924282,0.403,31,4048,2,False,True,False,False,False,False,False
1.3,61.9,8.7,7.4,2.6,1.1314021114911006,1,2.272125885509337,0.407,32,4048,1,False,True,False,False,False,False,False
0.0,82.8,2.4,7.6,9.3,0.4700036292457356,1,1.3609765531356006,0.65,37,4050,3,False,True,False,False,False,False,False
3.9,71.0,4.2,7.3,6.8,0.262364264467491,1,2.4595888418037104,0.455,28,4050,3,False,True,False,False,False,False,False
4.5,45.9,6.5,5.3,8.3,0.0,1,1.916922612182061,0.753,35,4050,2,False,True,False,False,False,False,False
8.3,92.1,6.6,5.2,4.5,1.547562508716013,1,1.824549292051046,0.284,33,4048,2,False,True,False,False,False,False,False
2.9,58.7,5.9,8.5,0.0,0.4700036292457356,0,2.3978952727983707,0.34,27,4045,1,False,True,False,False,False,False,False
5.3,70.1,2.9,6.8,5.7,1.1314021114911006,1,2.5416019934645457,0.299,33,4048,1,False,True,False,False,False,False,False
7.1,49.7,4.1,7.1,7.4,1.2237754316221157,1,1.3862943611198906,0.341,32,4050,2,False,True,False,False,False,False,False
6.0,27.5,5.4,5.3,0.4,0.18232155679395465,1,0.262364264467491,0.174,35,4049,1,False,True,False,False,False,False,False
0.7,64.4,5.1,6.0,3.0,0.6418538861723948,0,1.2237754316221157,0.251,32,4046,0,False,True,False,False,False,False,False
4.6,65.9,3.3,7.6,5.6,0.5877866649021191,0,0.6931471805599453,0.374,31,4045,2,False,True,False,False,False,False,False
8.8,84.5,6.5,7.4,7.5,0.6418538861723948,0,0.7419373447293773,0.363,30,4045,3,False,True,False,False,False,False,False
8.4,83.8,7.3,5.7,5.4,0.4700036292457356,1,1.1939224684724346,0.386,33,4047,3,False,True,False,False,False,False,False
3.1,39.0,4.4,4.8,7.3,0.5877866649021191,0,0.5306282510621704,0.445,32,4048,0,False,True,False,False,False,False,False
7.1,38.8,3.3,6.1,3.4,2.1041341542702074,0,1.5260563034950492,0.275,34,4048,1,False,True,False,False,False,False,False
4.7,64.6,3.8,4.4,8.3,0.832909122935104,1,0.9932517730102833,0.313,33,4045,2,False,True,False,False,False,False,False
5.9,43.5,8.5,7.5,5.2,1.0647107369924282,0,0.9555114450274363,0.694,33,4049,1,False,True,False,False,False,False,False
1.7,78.6,3.7,7.7,2.7,1.252762968495368,0,0.262364264467491,0.222,30,4045,1,False,True,False,False,False,False,False
6.6,50.7,5.9,7.2,5.9,1.0296194171811581,1,0.832909122935104,0.411,36,4045,1,False,True,False,False,False,False,False
4.5,74.4,5.5,6.5,5.0,1.5260563034950492,0,1.8562979903656263,0.282,36,4046,2,False,True,False,False,False,False,False
3.1,69.0,6.8,7.7,6.7,0.4700036292457356,1,1.6863989535702288,0.384,35,4046,2,False,True,False,False,False,False,False
8.6,44.2,7.7,9.1,5.2,0.33647223662121295,1,1.4816045409242156,0.56,32,4046,1,False,True,False,False,False,False,False
3.7,89.1,5.4,7.4,5.8,0.09531017980432487,1,0.4054651081081644,0.521,34,4050,3,False,True,False,False,False,False,False
4.5,63.8,4.1,7.7,5.9,1.0647107369924282,1,0.6931471805599453,0.588,31,4046,2,False,True,False,False,False,False,False
2.2,41.1,4.0,8.1,6.3,1.0647107369924282,1,1.7227665977411035,0.652,34,4046,2,False,True,False,False,False,False,False
2.5,73.3,7.8,7.9,7.7,0.262364264467491,0,1.6486586255873816,0.38,31,4050,2,False,True,False,False,False,False,False
0.1,41.6,6.4,6.6,5.4,1.840549633397487,1,1.824549292051046,0.796,35,4047,2,False,True,False,False,False,False,False
9.4,79.8,2.1,4.1,6.3,0.4054651081081644,1,1.4350845252893227,0.55,33,4047,1,False,True,False,False,False,False,False
8.6,66.5,3.2,7.1,7.5,1.7047480922384253,0,0.6931471805599453,0.414,32,4047,2,False,True,False,False,False,False,False
2.9,48.8,7.3,6.7,5.0,1.824549292051046,1,2.163323025660538,0.42,35,4050,2,False,True,False,False,False,False,False
3.1,91.5,5.5,7.1,1.1,1.547562508716013,0,1.7404661748405046,0.187,32,4047,2,False,True,False,False,False,False,False
7.9,77.6,4.4,5.5,6.1,1.3862943611198906,0,0.6418538861723948,0.599,34,4045,2,False,True,False,False,False,False,False
8.2,48.1,5.3,7.3,5.9,1.7404661748405046,1,0.4054651081081644,0.507,30,4046,1,False,True,False,False,False,False,False
4.8,41.4,6.6,8.7,2.0,1.410986973710262,0,1.62924053973028,0.413,32,4050,0,False,True,False,False,False,False,False
7.4,83.1,6.8,6.3,7.5,0.5877866649021191,0,1.1631508098056809,0.2,34,4045,2,False,True,False,False,False,False,False
9.0,40.8,3.7,6.9,7.8,0.8754687373538999,0,1.5260563034950492,0.285,31,4049,2,False,True,False,False,False,False,False
6.6,44.2,7.7,6.4,5.0,1.0986122886681098,1,1.2237754316221157,0.42,33,4046,1,False,True,False,False,False,False,False
7.2,62.8,6.0,8.4,7.2,2.174751721484161,0,1.8870696490323797,0.313,32,4050,2,False,True,False,False,False,False,False
3.7,54.8,7.2,7.0,5.0,1.5686159179138452,1,0.7419373447293773,0.404,37,4049,1,False,True,False,False,False,False,False
4.4,74.5,7.8,9.7,7.0,0.8754687373538999,1,0.832909122935104,0.536,27,4048,3,False,True,False,False,False,False,False
3.1,0.7,6.4,8.8,3.7,1.2237754316221157,0,1.1939224684724346,0.599,31,4048,2,False,True,False,False,False,False,False
1.6,41.4,5.7,7.1,4.5,0.09531017980432487,0,0.262364264467491,0.467,31,4049,0,False,True,False,False,False,False,False
5.7,75.2,6.9,6.8,6.0,0.9162907318741551,0,1.4816045409242156,0.491,31,4048,3,False,True,False,False,False,False,False
4.6,0.774,8.4,6.4,7.9,0.5306282510621704,1,2.2300144001592104,0.602,31,4049,3,False,True,False,False,False,False,False
2.3,59.5,6.7,5.7,4.9,0.6931471805599453,0,0.7419373447293773,0.217,32,4048,2,False,True,False,False,False,False,False
6.9,42.4,5.9,5.7,6.5,1.0647107369924282,1,0.5306282510621704,0.455,33,4045,2,False,True,False,False,False,False,False
3.3,54.3,5.0,8.5,7.3,1.4350845252893227,1,1.547562508716013,0.265,36,4050,2,False,True,False,False,False,False,False
5.3,62.7,5.9,4.8,3.3,1.2237754316221157,0,1.1939224684724346,0.396,33,4045,0,False,True,False,False,False,False,False
10.9,61.7,4.8,5.3,6.6,0.09531017980432487,0,1.547562508716013,0.345,31,4049,1,False,True,False,False,False,False,False
5.2,62.4,7.8,7.8,4.3,2.0412203288596382,1,0.33647223662121295,0.543,31,4049,2,False,True,False,False,False,False,False
3.1,89.8,5.6,6.0,6.0,0.262364264467491,1,1.5686159179138452,0.326,31,4048,3,False,True,False,False,False,False,False
6.4,47.8,5.3,7.3,6.3,0.18232155679395465,1,0.262364264467491,0.374,32,4046,2,False,True,False,False,False,False,False
1.3,67.9,6.7,6.8,5.2,2.2617630984737906,1,1.1939224684724346,0.345,36,4046,2,False,True,False,False,False,False,False
9.5,69.7,9.0,7.6,5.4,1.9459101490553132,1,1.4816045409242156,0.472,31,4046,3,False,True,False,False,False,False,False
8.4,52.2,5.1,7.6,3.4,1.3609765531356006,0,0.9162907318741551,0.381,31,4045,1,False,True,False,False,False,False,False
4.6,54.7,5.9,3.7,5.3,0.7884573603642702,0,0.4054651081081644,0.325,30,4045,0,False,True,False,False,False,False,False
0.5,67.0,8.3,6.8,10.0,0.33647223662121295,1,0.7884573603642702,0.411,34,4046,2,False,True,False,False,False,False,False
2.2,61.1,5.9,7.0,2.2,2.186051276738094,1,0.9162907318741551,0.834,34,4045,0,False,True,False,False,False,False,False
1.2,81.1,6.2,7.4,5.7,1.840549633397487,1,2.5257286443082556,0.21,35,4050,2,False,True,False,False,False,False,False
1.0,54.8,5.6,7.3,7.5,0.262364264467491,1,1.4350845252893227,0.344,32,4050,2,False,True,False,False,False,False,False
4.8,60.7,6.8,5.8,3.5,1.0296194171811581,0,1.3609765531356006,0.299,29,4047,1,False,True,False,False,False,False,False
6.8,58.4,3.8,7.6,7.6,0.7884573603642702,1,0.9555114450274363,0.296,29,4046,2,False,True,False,False,False,False,False
3.8,53.0,4.8,6.9,0.0,1.9459101490553132,0,0.8754687373538999,0.397,34,4050,0,False,True,False,False,False,False,False
3.8,40.3,6.5,5.5,9.1,0.5877866649021191,1,1.62924053973028,0.149,32,4046,1,False,True,False,False,False,False,False
2.7,86.0,5.7,5.6,9.2,0.9162907318741551,1,1.3862943611198906,0.38,31,4049,2,False,True,False,False,False,False,False
6.9,72.7,4.8,7.3,6.0,1.2809338454620642,0,0.262364264467491,0.441,33,4049,2,False,True,False,False,False,False,False
5.6,67.7,5.9,6.6,1.4,0.7419373447293773,1,1.916922612182061,0.542,34,4045,2,False,True,False,False,False,False,False
7.8,39.2,6.6,6.4,4.9,1.5260563034950492,0,1.5040773967762742,0.283,33,4050,1,False,True,False,False,False,False,False
4.1,81.2,5.9,5.0,5.9,0.09531017980432487,1,0.4700036292457356,0.306,32,4045,2,False,True,False,False,False,False,False
5.3,59.1,7.4,6.3,5.1,0.9555114450274363,1,0.33647223662121295,0.416,32,4049,2,False,True,False,False,False,False,False
5.5,73.6,8.3,7.5,8.6,0.6418538861723948,1,1.0986122886681098,0.346,33,4050,3,False,True,False,False,False,False,False
8.3,77.2,6.7,8.3,7.3,0.4054651081081644,1,0.262364264467491,0.468,37,4046,3,False,True,False,False,False,False,False
4.8,51.0,4.8,6.3,6.1,0.5877866649021191,1,1.9740810260220096,0.514,30,4048,1,False,True,False,False,False,False,False
8.6,0.242,6.8,6.0,4.0,0.7884573603642702,1,2.174751721484161,0.405,35,4048,1,False,True,False,False,False,False,False
5.6,43.8,6.0,6.0,5.8,2.3978952727983707,0,0.7419373447293773,0.214,32,4047,2,False,True,False,False,False,False,False
4.4,78.9,5.9,7.1,2.8,1.9459101490553132,1,1.589235205116581,0.524,34,4045,2,False,True,False,False,False,False,False
3.0,0.526,5.1,7.1,1.1,1.1631508098056809,1,1.667706820558076,0.454,31,4047,1,False,True,False,False,False,False,False
3.6,46.8,2.0,9.0,7.1,1.840549633397487,1,1.33500106673234,0.531,32,4047,1,False,True,False,False,False,False,False
7.2,75.4,6.1,7.3,2.7,0.4054651081081644,1,1.0647107369924282,0.052,33,4046,2,False,True,False,False,False,False,False
3.7,62.4,8.9,8.6,8.0,1.1314021114911006,0,2.2512917986064953,0.086,30,4050,2,False,True,False,False,False,False,False
3.4,80.7,5.9,4.8,4.0,1.308332819650179,0,0.5877866649021191,0.348,32,4045,2,False,True,False,False,False,False,False
2.7,92.8,6.7,9.0,3.3,2.1162555148025524,1,0.262364264467491,0.489,31,4046,2,False,True,False,False,False,False,False
4.6,25.4,5.7,5.1,4.3,1.0986122886681098,0,0.8754687373538999,0.421,34,4046,0,False,True,False,False,False,False,False
5.3,44.6,7.2,6.1,9.2,1.547562508716013,0,0.7884573603642702,0.702,32,4048,2,False,True,False,False,False,False,False
6.3,73.4,4.6,7.2,4.1,0.8754687373538999,0,1.547562508716013,0.484,34,4048,2,False,True,False,False,False,False,False
3.2,51.9,9.1,7.4,6.5,1.4586150226995167,0,1.2237754316221157,0.751,32,4048,3,False,True,False,False,False,False,False
5.3,53.4,3.2,11.1,2.5,2.5416019934645457,1,0.4700036292457356,0.579,32,4046,0,False,True,False,False,False,False,False
6.1,78.2,6.3,6.8,5.8,0.7419373447293773,1,1.252762968495368,0.326,32,4047,2,False,True,False,False,False,False,False
2.9,33.6,8.8,5.9,8.8,1.667706820558076,0,1.2237754316221157,0.466,32,4047,2,False,True,False,False,False,False,False
5.2,44.2,5.9,3.5,4.4,1.33500106673234,1,1.8718021769015913,0.349,34,4045,0,False,True,False,False,False,False,False
7.4,54.1,9.4,6.9,5.1,1.33500106673234,1,1.791759469228055,0.482,29,4048,2,False,True,False,False,False,False,False
2.6,81.9,6.5,7.1,5.1,0.9932517730102833,1,0.6931471805599453,0.523,31,4047,3,False,True,False,False,False,False,False
6.8,55.5,6.4,6.4,7.4,0.832909122935104,0,1.589235205116581,0.405,26,4048,2,False,True,False,False,False,False,False
6.8,65.6,5.9,7.0,6.8,0.09531017980432487,1,0.9932517730102833,0.644,32,4048,2,False,True,False,False,False,False,False
1.9,61.0,5.9,8.8,7.9,0.262364264467491,1,0.262364264467491,0.167,34,4045,3,False,True,False,False,False,False,False
7.0,67.4,3.6,8.9,5.2,0.09531017980432487,1,0.262364264467491,0.458,32,4045,1,False,True,False,False,False,False,False
5.3,83.2,6.9,4.6,3.1,0.09531017980432487,0,0.5877866649021191,0.456,32,4047,2,False,True,False,False,False,False,False
7.1,39.4,4.6,9.1,5.4,0.5877866649021191,0,0.6418538861723948,0.416,30,4049,2,False,True,False,False,False,False,False
8.5,87.1,8.3,5.9,8.2,2.0014800002101243,1,0.7419373447293773,0.263,33,4047,3,False,True,False,False,False,False,False
6.3,74.6,3.3,4.8,3.4,0.5877866649021191,0,0.262364264467491,0.283,35,4047,2,False,True,False,False,False,False,False
7.2,40.0,7.5,8.9,5.6,0.5306282510621704,1,1.308332819650179,0.771,34,4050,2,False,True,False,False,False,False,False
2.0,60.9,3.2,5.1,4.3,0.6931471805599453,0,2.1400661634962708,0.453,33,4049,1,False,True,False,False,False,False,False
8.5,71.6,3.7,7.8,6.3,0.5877866649021191,0,1.3609765531356006,0.419,29,4050,1,False,True,False,False,False,False,False
6.5,76.9,2.2,7.9,4.7,1.840549633397487,1,0.9162907318741551,0.285,34,4045,2,False,True,False,False,False,False,False
1.5,37.5,7.1,6.2,3.4,0.09531017980432487,0,0.6418538861723948,0.441,32,4049,0,False,True,False,False,False,False,False
0.0,45.1,7.5,8.0,3.9,0.8754687373538999,0,2.509599262378372,0.529,33,4047,1,False,True,False,False,False,False,False
7.3,92.9,9.5,6.8,4.5,0.4054651081081644,0,0.5877866649021191,0.061,33,4048,3,False,True,False,False,False,False,False
5.2,63.2,5.4,5.0,4.3,2.151762203259462,0,0.9162907318741551,0.488,33,4048,0,False,True,False,False,False,False,False
5.1,47.0,7.8,5.1,3.7,0.33647223662121295,0,0.262364264467491,0.413,30,4045,1,False,True,False,False,False,False,False
5.3,55.0,7.7,9.9,4.6,2.322387720290225,0,0.262364264467491,0.515,32,4050,2,False,True,False,False,False,False,False
6.1,43.7,7.6,9.2,2.7,0.09531017980432487,0,1.0986122886681098,0.231,32,4049,1,False,True,False,False,False,False,False
4.2,58.9,6.3,7.4,1.6,1.1939224684724346,1,0.4700036292457356,0.09,30,4050,1,False,True,False,False,False,False,False
3.4,55.1,5.9,7.3,5.0,1.1939224684724346,1,2.5572273113676265,0.398,32,4045,1,False,True,False,False,False,False,False
9.1,53.5,8.6,7.1,7.7,0.832909122935104,1,0.5306282510621704,0.421,32,4049,3,False,True,False,False,False,False,False
5.3,35.4,6.8,7.8,3.1,1.6863989535702288,1,0.33647223662121295,0.35,30,4050,2,False,True,False,False,False,False,False
8.3,0.648,5.1,7.1,4.2,0.7884573603642702,0,1.0296194171811581,0.571,31,4047,2,False,True,False,False,False,False,False
3.7,55.9,5.9,6.6,4.0,2.2300144001592104,1,1.1939224684724346,0.485,33,4045,1,False,True,False,False,False,False,False
7.6,65.0,3.4,7.8,5.2,1.0296194171811581,1,0.7419373447293773,0.523,30,4049,2,False,True,False,False,False,False,False
3.3,79.3,5.8,6.5,2.5,0.33647223662121295,0,2.2617630984737906,0.332,32,4049,2,False,True,False,False,False,False,False
5.2,58.7,4.9,10.2,8.2,2.2617630984737906,1,1.1939224684724346,0.219,27,4050,2,False,True,False,False,False,False,False
4.4,83.9,2.0,8.8,5.2,0.18232155679395465,0,0.7884573603642702,0.43,31,4046,2,False,True,False,False,False,False,False
6.6,81.5,3.1,5.9,3.4,2.8735646395797834,0,1.410986973710262,0.458,31,4049,1,False,True,False,False,False,False,False
1.2,79.7,5.6,7.2,6.5,0.8754687373538999,1,1.916922612182061,0.648,31,4046,2,False,True,False,False,False,False,False
6.9,73.1,4.8,7.8,5.2,1.7047480922384253,0,1.252762968495368,0.382,31,4047,1,False,True,False,False,False,False,False
5.1,64.2,7.8,8.0,3.9,0.6418538861723948,1,1.2237754316221157,0.544,31,4050,2,False,True,False,False,False,False,False
5.9,21.9,6.0,9.3,1.8,0.9932517730102833,1,2.1162555148025524,0.528,28,4050,1,False,True,False,False,False,False,False
4.9,39.0,5.9,7.6,3.4,0.18232155679395465,0,1.791759469228055,0.298,32,4045,1,False,True,False,False,False,False,False
0.4,77.2,4.1,5.3,5.2,1.2237754316221157,0,0.6931471805599453,0.366,31,4050,1,False,True,False,False,False,False,False
3.7,62.8,4.0,9.6,3.7,0.4700036292457356,1,1.0647107369924282,0.48,33,4049,2,False,True,False,False,False,False,False
6.3,83.1,6.1,4.1,6.2,1.8082887711792655,0,1.5686159179138452,0.302,31,4049,2,False,True,False,False,False,False,False
5.8,66.8,5.9,6.4,7.2,1.33500106673234,1,1.1631508098056809,0.37,34,4045,3,False,True,False,False,False,False,False
9.6,82.0,5.6,9.1,9.3,1.8562979903656263,1,1.5686159179138452,0.172,36,4048,2,False,True,False,False,False,False,False
4.3,37.6,5.5,8.8,0.6,1.9740810260220096,0,0.4054651081081644,0.396,36,4049,1,False,True,False,False,False,False,False
6.3,78.3,6.9,6.5,2.9,1.308332819650179,1,0.262364264467491,0.546,27,4045,1,False,True,False,False,False,False,False
5.6,35.8,7.9,5.7,5.7,1.1631508098056809,0,0.4054651081081644,0.426,33,4046,2,False,True,False,False,False,False,False
5.2,51.4,5.0,6.3,0.0,1.9315214116032138,0,1.0647107369924282,0.375,33,4049,1,False,True,False,False,False,False,False
6.9,79.1,3.9,8.4,2.9,1.791759469228055,1,0.7419373447293773,0.43,39,4046,1,False,True,False,False,False,False,False
5.3,61.2,5.6,6.8,3.5,1.410986973710262,0,0.262364264467491,0.509,33,4048,2,False,True,False,False,False,False,False
8.0,59.8,5.7,9.0,7.1,1.1314021114911006,1,1.589235205116581,0.386,31,4049,3,False,True,False,False,False,False,False
6.3,62.7,5.9,8.3,3.6,1.308332819650179,0,0.262364264467491,0.655,30,4045,1,False,True,False,False,False,False,False
6.7,51.6,3.5,8.0,5.3,0.9555114450274363,0,2.028148247292285,0.345,34,4045,2,False,True,False,False,False,False,False
4.0,85.3,3.0,7.8,6.2,0.832909122935104,1,1.7047480922384253,0.609,32,4049,2,False,True,False,False,False,False,False
3.8,36.9,4.8,4.8,2.5,1.2237754316221157,1,1.5260563034950492,0.355,32,4050,0,False,True,False,False,False,False,False
8.4,68.0,5.5,6.9,6.7,0.4700036292457356,1,1.2237754316221157,0.586,33,4050,3,False,True,False,False,False,False,False
6.1,57.9,4.8,4.5,5.1,0.8754687373538999,1,0.262364264467491,0.52,29,4047,2,False,True,False,False,False,False,False
6.0,35.3,6.4,7.6,6.4,2.2082744135228043,1,0.7419373447293773,0.304,31,4050,2,False,True,False,False,False,False,False
7.1,64.2,4.7,8.6,7.2,1.7578579175523736,0,0.262364264467491,0.669,33,4050,3,False,True,False,False,False,False,False
4.7,70.1,5.1,5.5,4.7,0.5877866649021191,1,1.1939224684724346,0.322,32,4049,2,False,True,False,False,False,False,False
11.1,55.3,5.4,7.1,7.6,1.252762968495368,1,1.7749523509116738,0.476,30,4048,2,False,True,False,False,False,False,False
6.3,80.2,3.8,7.0,3.4,1.7749523509116738,0,0.9162907318741551,0.223,33,4047,3,False,True,False,False,False,False,False
3.6,63.8,5.9,7.5,5.3,1.62924053973028,1,0.9162907318741551,0.78,30,4045,2,False,True,False,False,False,False,False
9.3,64.9,10.0,8.0,4.7,1.7749523509116738,1,0.5877866649021191,0.626,33,4049,2,False,True,False,False,False,False,False
8.0,53.1,9.8,7.0,6.4,1.4350845252893227,0,1.33500106673234,0.275,31,4048,2,False,True,False,False,False,False,False
7.3,52.9,6.1,5.9,4.3,2.766319109226186,1,1.2237754316221157,0.239,26,4049,1,False,True,False,False,False,False,False
7.3,59.9,8.7,9.6,4.3,0.9555114450274363,0,0.262364264467491,0.256,31,4045,2,False,True,False,False,False,False,False
11.3,68.6,7.9,7.7,9.1,0.6931471805599453,1,0.262364264467491,0.5,33,4046,3,False,True,False,False,False,False,False
4.5,65.0,4.8,8.4,8.4,1.5040773967762742,1,1.824549292051046,0.447,31,4050,2,False,True,False,False,False,False,False
5.1,54.3,9.0,7.0,6.0,1.2809338454620642,0,0.9162907318741551,0.572,32,4050,2,False,True,False,False,False,False,False
7.4,71.4,5.1,9.3,6.6,0.5306282510621704,1,1.5686159179138452,0.427,32,4046,1,False,True,False,False,False,False,False
4.5,43.7,4.9,5.5,3.6,0.9932517730102833,1,1.5040773967762742,0.458,30,4046,1,False,True,False,False,False,False,False
4.6,66.0,3.5,8.8,5.4,0.33647223662121295,1,0.4054651081081644,0.565,31,4046,2,False,True,False,False,False,False,False
8.2,74.1,6.7,5.8,3.0,1.5260563034950492,0,1.410986973710262,0.349,32,4046,1,False,True,False,False,False,False,False
6.6,40.7,5.9,8.1,4.2,1.1314021114911006,0,2.6390573296152584,0.158,33,4045,2,False,True,False,False,False,False,False
2.0,59.8,5.1,6.8,7.8,1.547562508716013,0,0.9162907318741551,0.322,33,4048,1,False,True,False,False,False,False,False
5.3,58.9,2.9,7.5,8.1,1.8870696490323797,1,1.7227665977411035,0.527,32,4048,2,False,True,False,False,False,False,False
6.6,62.0,5.8,6.8,7.2,0.262364264467491,1,0.262364264467491,0.528,31,4047,2,False,True,False,False,False,False,False
4.3,72.9,4.0,8.5,5.2,0.7884573603642702,1,2.186051276738094,0.384,35,4045,2,False,True,False,False,False,False,False
3.6,81.3,5.9,6.5,6.9,1.9878743481543455,1,1.7749523509116738,0.346,32,4045,1,False,True,False,False,False,False,False
8.9,60.3,6.2,9.8,3.6,1.7749523509116738,1,1.6486586255873816,0.244,35,4048,2,False,True,False,False,False,False,False
6.8,42.6,5.9,5.3,5.5,0.4700036292457356,0,0.262364264467491,0.519,32,4045,1,False,True,False,False,False,False,False
6.3,70.8,5.9,8.9,6.0,1.252762968495368,0,2.066862759472976,0.526,36,4045,2,False,True,False,False,False,False,False
5.8,41.2,6.1,7.4,2.5,0.832909122935104,0,1.5040773967762742,0.465,35,4049,1,False,True,False,False,False,False,False
1.1,69.5,4.8,3.8,5.9,2.2300144001592104,1,1.33500106673234,0.285,31,4046,0,False,True,False,False,False,False,False
5.3,72.4,5.1,7.8,9.3,1.6486586255873816,0,1.7227665977411035,0.262,31,4048,3,False,True,False,False,False,False,False
4.9,74.9,6.9,8.4,0.4,0.6418538861723948,0,0.4700036292457356,0.523,32,4046,1,False,True,False,False,False,False,False
6.0,52.8,5.7,5.5,8.0,0.262364264467491,0,1.2809338454620642,0.37,34,4047,2,False,True,False,False,False,False,False
2.9,41.4,5.3,5.3,4.0,0.9162907318741551,0,0.8754687373538999,0.488,32,4047,1,False,True,False,False,False,False,False
5.8,61.7,4.5,5.2,5.2,1.1314021114911006,0,0.4700036292457356,0.314,34,4050,2,False,True,False,False,False,False,False
4.8,45.9,3.2,3.8,0.7,0.33647223662121295,0,0.9162907318741551,0.215,34,4050,0,False,True,False,False,False,False,False
7.6,82.5,6.0,5.6,3.1,0.09531017980432487,1,0.262364264467491,0.413,33,4047,2,False,True,False,False,False,False,False
3.6,81.3,5.9,6.5,6.9,1.9878743481543455,1,1.7749523509116738,0.346,32,4045,1,False,True,False,False,False,False,False
5.6,37.8,9.3,7.1,4.1,1.1939224684724346,1,0.8754687373538999,0.354,35,4045,2,False,True,False,False,False,False,False
8.0,46.8,5.6,9.7,5.4,0.7419373447293773,1,0.9162907318741551,0.452,32,4047,2,False,True,False,False,False,False,False
2.3,66.0,4.4,7.0,0.3,1.33500106673234,1,0.5877866649021191,0.527,34,4048,1,False,True,False,False,False,False,False
6.9,58.1,7.9,7.5,4.0,1.308332819650179,0,1.0296194171811581,0.309,33,4047,1,False,True,False,False,False,False,False
7.2,87.5,5.9,9.3,8.4,0.9162907318741551,1,0.6931471805599453,0.386,34,4045,2,False,True,False,False,False,False,False
5.3,60.6,9.0,9.0,4.1,0.4700036292457356,1,1.6094379124341003,0.697,31,4045,2,False,True,False,False,False,False,False
6.3,57.2,6.9,5.5,8.8,1.0296194171811581,0,2.128231705849268,0.275,34,4045,2,False,True,False,False,False,False,False
1.8,88.1,7.9,6.8,3.9,0.8754687373538999,1,0.5877866649021191,0.422,34,4046,3,False,True,False,False,False,False,False
