horas_estudio,asistencia,nota_previa,horas_sueno,participacion,horas_extracurricular,acceso_internet,distancia_escuela_km,nivel_socioeconomico,tamano_clase,semestre,rendimiento,escuela_A,escuela_B,escuela_C,escuela_D,escuela_E,escuela_F,escuela_G
3.3,80.0,5.5,9.6,7.6,0.262364264467491,1,1.308332819650179,0.505,36,4051,2,False,True,False,False,False,False,False
4.6,46.7,7.0,6.6,2.9,2.272125885509337,1,0.4054651081081644,0.274,37,4051,1,False,False,False,True,False,False,False
2.2,35.1,6.2,5.7,5.9,0.7884573603642702,1,0.6418538861723948,0.339,33,4051,2,False,True,False,False,False,False,False
4.1,30.7,5.0,7.0,0.2,1.4586150226995167,1,2.8449093838194073,0.287,37,4051,0,False,False,False,False,False,False,True
4.5,77.0,8.1,7.2,6.3,1.824549292051046,0,1.7047480922384253,0.494,28,4051,3,False,False,False,False,False,False,False
7.1,85.4,7.4,5.9,4.1,1.62924053973028,1,0.8754687373538999,0.72,21,4051,3,False,False,False,False,False,True,False
6.1,66.3,6.5,5.8,3.9,2.2407096892759584,1,1.5040773967762742,0.458,33,4051,2,False,True,False,False,False,False,False
9.6,51.8,9.5,9.8,2.7,0.4054651081081644,1,1.1939224684724346,0.734,21,4051,3,True,False,False,False,False,False,False
4.9,74.4,5.6,5.6,8.2,2.4159137783010487,0,1.33500106673234,0.685,29,4051,3,False,False,False,False,False,False,False
6.5,74.6,7.4,8.8,0.2,2.1400661634962708,1,1.7749523509116738,0.42,37,4051,1,False,False,False,True,False,False,False
2.7,38.0,10.0,7.1,3.4,0.5877866649021191,0,2.151762203259462,0.407,35,4051,2,False,True,False,False,False,False,False
4.2,64.4,6.4,5.0,5.8,0.9162907318741551,0,1.791759469228055,0.68,26,4051,2,False,False,False,False,False,True,False
5.3,28.3,7.0,5.9,5.2,1.1314021114911006,1,0.9555114450274363,0.429,35,4051,1,False,True,False,False,False,False,False
5.7,44.0,7.3,5.8,8.6,1.5686159179138452,1,2.0794415416798357,0.581,27,4051,2,False,False,False,False,False,True,False
8.4,0.818,4.9,7.7,2.0,1.2237754316221157,1,1.840549633397487,0.177,32,4051,2,False,False,False,False,True,False,False
5.0,63.4,9.5,5.4,4.4,0.4054651081081644,1,1.2809338454620642,0.723,22,4051,3,False,False,True,False,False,False,False
3.8,79.1,5.6,8.7,3.2,0.8754687373538999,0,2.2407096892759584,0.29,41,4051,0,False,False,False,False,False,False,True
5.9,28.1,4.2,4.9,5.8,1.5040773967762742,1,2.5416019934645457,0.202,36,4051,1,False,False,False,False,False,False,True
5.5,18.4,9.0,7.0,8.0,2.4159137783010487,1,1.3862943611198906,0.55,33,4051,2,False,True,False,False,False,False,False
5.3,62.0,5.1,5.8,4.8,0.4700036292457356,1,2.8154087194227095,0.146,37,4051,1,False,False,False,True,False,False,False
1.1,50.1,5.6,9.1,6.1,0.7884573603642702,0,1.0647107369924282,0.215,40,4051,0,False,False,False,False,False,False,True
0.4,43.2,6.7,5.0,5.3,2.028148247292285,0,1.3862943611198906,0.546,26,4051,2,False,False,False,False,False,False,False
3.7,80.5,5.7,6.6,3.3,2.7536607123542622,0,1.9021075263969205,0.188,41,4051,0,False,False,False,True,False,False,False
6.2,62.3,5.3,7.0,4.0,1.308332819650179,1,0.9162907318741551,0.312,37,4051,2,False,False,False,True,False,False,False
0.0,40.9,6.0,5.9,3.4,1.1314021114911006,1,1.7404661748405046,0.167,38,4051,0,False,False,False,False,False,False,True
6.9,90.3,4.9,6.5,6.7,2.2192034840549946,0,2.1400661634962708,0.428,27,4051,3,False,False,False,False,False,False,False
5.6,85.0,7.0,8.3,4.8,0.5306282510621704,0,2.1041341542702074,0.294,38,4051,3,False,False,False,True,False,False,False
3.6,68.3,1.3,7.5,4.7,0.6931471805599453,1,1.1314021114911006,0.276,39,4051,1,False,False,False,False,False,False,True
6.8,51.7,4.0,6.5,4.9,0.09531017980432487,1,1.6863989535702288,0.361,34,4051,1,False,True,False,False,False,False,False
5.5,56.1,10.0,9.3,6.5,1.791759469228055,1,0.262364264467491,0.713,24,4051,3,False,False,True,False,False,False,False
7.1,70.6,1.9,6.3,6.2,2.2407096892759584,1,1.1314021114911006,0.823,25,4051,2,False,False,False,False,False,True,False
4.0,75.0,5.8,7.5,5.1,1.0647107369924282,1,3.40452517175483,0.262,35,4051,1,False,False,False,True,False,False,False
6.45,80.3,7.0,7.5,8.7,1.3862943611198906,1,2.186051276738094,0.7,25,4051,3,False,False,False,False,False,True,False
4.9,68.4,6.1,6.0,7.6,1.547562508716013,1,1.252762968495368,0.671,28,4051,3,False,False,False,False,False,False,False
8.0,73.0,6.0,5.1,6.3,0.18232155679395465,1,1.840549633397487,0.432,33,4051,2,False,True,False,False,False,False,False
7.3,87.3,3.5,6.7,7.3,1.547562508716013,1,0.6418538861723948,0.349,30,4051,2,False,False,False,False,False,False,False
5.7,56.5,6.9,7.1,1.2,2.5257286443082556,0,2.617395832834079,0.304,35,4051,1,False,False,False,True,False,False,False
6.2,74.7,6.3,7.7,4.3,1.0647107369924282,1,1.1939224684724346,0.53,28,4051,3,False,False,False,False,False,True,False
7.5,80.2,6.1,6.4,9.8,1.4816045409242156,0,0.4700036292457356,0.621,27,4051,3,False,False,False,False,False,False,False
5.1,31.7,7.5,4.3,1.8,1.6486586255873816,1,2.066862759472976,0.381,37,4051,0,False,False,False,True,False,False,False
3.3,75.9,7.6,6.7,2.3,2.517696472610991,1,0.6418538861723948,0.27,33,4051,2,False,False,False,True,False,False,False
0.6,42.5,3.7,6.3,5.7,1.9315214116032138,0,1.6486586255873816,0.239,36,4051,1,False,False,False,False,False,False,True
7.2,56.9,5.5,6.7,4.8,0.18232155679395465,0,2.8094026953624978,0.488,35,4051,2,False,False,False,False,True,False,False
10.6,39.9,4.5,9.1,6.6,1.7404661748405046,1,0.4054651081081644,0.432,37,4051,2,False,False,False,False,True,False,False
8.8,85.7,8.3,5.9,6.0,1.0296194171811581,1,1.2809338454620642,0.817,25,4051,3,True,False,False,False,False,False,False
6.7,72.3,4.3,4.9,2.3,1.4586150226995167,1,1.8562979903656263,0.042,38,4051,1,False,False,False,True,False,False,False
4.3,72.9,5.9,5.6,2.2,1.791759469228055,1,1.824549292051046,0.735,31,4051,2,False,True,False,False,False,False,False
2.7,13.0,4.3,7.5,4.4,0.09531017980432487,0,0.6418538861723948,0.17,36,4051,0,False,False,False,True,False,False,False
3.8,60.1,1.4,8.6,3.0,1.0296194171811581,0,1.6863989535702288,0.147,41,4051,0,False,False,False,False,False,False,True
4.6,61.8,8.6,5.9,7.8,1.791759469228055,1,0.9162907318741551,0.22,34,4051,3,False,True,False,False,False,False,False
3.5,57.9,8.8,6.1,6.6,2.1162555148025524,0,2.740840023925201,0.943,17,4051,3,False,False,True,False,False,False,False
5.1,29.1,1.2,6.8,5.8,0.7419373447293773,1,0.9162907318741551,0.569,34,4051,1,False,False,False,False,True,False,False
3.8,68.5,9.1,6.5,6.1,1.0296194171811581,1,1.667706820558076,0.697,26,4051,3,True,False,False,False,False,False,False
7.3,70.4,8.1,8.5,8.5,0.33647223662121295,1,1.1939224684724346,0.881,24,4051,3,True,False,False,False,False,False,False
2.7,48.5,8.4,7.4,6.5,0.9555114450274363,1,2.4932054526026954,0.129,36,4051,1,False,False,False,True,False,False,False
6.2,86.7,8.6,5.4,5.7,0.18232155679395465,1,1.1939224684724346,0.871,20,4051,3,False,False,True,False,False,False,False
8.2,61.7,8.1,6.1,5.1,0.832909122935104,1,1.410986973710262,0.504,32,4051,2,False,False,False,False,True,False,False
6.5,63.4,5.9,8.9,10.0,0.33647223662121295,1,1.6094379124341003,0.914,20,4051,3,False,False,True,False,False,False,False
6.45,54.9,4.7,5.0,2.4,1.410986973710262,1,1.252762968495368,0.607,27,4051,2,False,False,False,False,False,True,False
4.5,74.8,8.9,8.2,6.6,0.262364264467491,0,0.4700036292457356,0.195,34,4051,3,False,True,False,False,False,False,False
2.8,78.0,6.0,8.3,6.8,0.6418538861723948,0,0.8754687373538999,0.336,34,4051,2,False,False,False,True,False,False,False
3.6,51.9,2.7,6.0,3.5,0.18232155679395465,1,1.824549292051046,0.673,25,4051,2,False,False,False,False,False,False,False
7.8,60.1,6.6,6.7,7.1,1.6094379124341003,1,1.4350845252893227,0.615,25,4051,3,True,False,False,False,False,False,False
8.5,53.5,7.6,7.6,7.1,1.0296194171811581,1,0.9555114450274363,0.553,24,4051,3,True,False,False,False,False,False,False
3.3,60.5,5.7,7.3,6.1,0.262364264467491,1,0.8754687373538999,0.398,39,4051,2,False,False,False,True,False,False,False
5.5,44.5,8.9,5.6,6.5,1.3862943611198906,1,2.2512917986064953,0.44,31,4051,3,False,False,False,False,True,False,False
7.2,72.5,5.8,8.9,3.4,1.5686159179138452,0,1.4350845252893227,0.297,34,4051,2,False,False,False,False,True,False,False
7.0,87.7,7.9,7.9,6.4,2.1162555148025524,1,0.4700036292457356,0.638,30,4051,3,False,False,False,False,False,False,False
4.9,68.8,7.3,8.8,2.2,1.8082887711792655,0,1.2237754316221157,0.568,32,4051,2,False,True,False,False,False,False,False
5.9,16.8,3.1,8.1,2.0,1.2809338454620642,0,2.6026896854443837,0.361,38,4051,0,False,False,False,False,False,False,True
6.7,79.3,6.6,6.0,5.8,2.0412203288596382,1,1.7047480922384253,0.649,27,4051,3,False,False,False,False,False,False,False
4.8,82.7,7.4,7.4,10.0,3.2314268298863746,0,0.262364264467491,0.614,24,4051,3,True,False,False,False,False,False,False
7.0,81.2,7.1,6.9,6.5,0.4054651081081644,0,1.5260563034950492,0.588,26,4051,3,False,False,False,False,False,True,False
5.8,52.9,4.5,7.0,4.5,1.308332819650179,0,2.028148247292285,0.1935,36,4051,1,False,False,False,False,False,False,True
5.2,57.8,5.0,5.9,4.9,0.18232155679395465,1,2.424802725718295,0.554,33,4051,2,False,False,False,False,True,False,False
7.5,92.4,4.1,7.0,3.8,1.252762968495368,0,2.0918640616783932,0.23,30,4051,3,False,False,False,False,True,False,False
3.9,76.1,5.8,9.2,8.9,0.4054651081081644,0,0.6931471805599453,0.615,21,4051,3,True,False,False,False,False,False,False
2.1,78.5,5.9,3.9,6.6,1.824549292051046,0,2.5416019934645457,0.183,34,4051,1,False,False,False,True,False,False,False
4.7,92.8,6.8,6.7,2.3,1.3862943611198906,1,0.5306282510621704,0.447,25,4051,2,False,False,False,False,False,False,False
4.9,83.3,7.2,4.2,3.7,0.09531017980432487,0,0.9555114450274363,0.487,24,4051,2,False,False,False,False,False,False,False
3.7,19.6,6.4,7.0,5.9,0.6931471805599453,1,3.152736022363656,0.331,37,4051,0,False,False,False,True,False,False,False
6.45,78.4,9.4,9.0,4.5,1.2809338454620642,0,1.1314021114911006,0.78,24,4051,3,False,False,False,False,False,True,False
7.7,78.4,6.3,6.2,7.2,1.0986122886681098,1,1.1631508098056809,0.76,29,4051,3,False,False,False,False,False,False,False
2.4,38.4,6.1,5.7,6.5,0.4054651081081644,0,3.5467396869528134,0.092,39,4051,1,False,False,False,False,False,False,True
9.0,94.7,10.0,6.9,3.5,0.9555114450274363,1,0.6931471805599453,0.756,28,4051,3,True,False,False,False,False,False,False
6.2,83.7,3.4,6.8,9.2,0.4700036292457356,0,1.6094379124341003,0.154,38,4051,2,False,False,False,False,False,False,True
4.0,79.6,5.0,6.1,1.4,0.6418538861723948,0,0.262364264467491,0.536,27,4051,3,False,False,False,False,False,True,False
9.0,78.6,7.4,5.2,5.0,0.6931471805599453,1,1.547562508716013,0.681,27,4051,3,False,False,False,False,False,True,False
3.9,53.2,3.9,6.0,5.6,1.7404661748405046,1,3.122364924487357,0.33,37,4051,2,False,False,False,False,True,False,False
6.9,41.6,5.3,6.6,6.3,0.4700036292457356,1,3.5234150143864045,0.402,32,4051,2,False,False,False,False,True,False,False
5.0,60.4,5.1,7.4,3.0,0.9162907318741551,0,0.832909122935104,0.165,35,4051,1,False,False,False,True,False,False,False
9.8,65.7,5.3,4.9,2.9,0.7419373447293773,1,2.667228206581955,0.479,33,4051,3,False,False,False,False,True,False,False
1.9,42.7,4.8,9.6,4.5,1.840549633397487,1,1.2237754316221157,0.141,38,4051,2,False,False,False,False,False,False,True
2.1,23.5,5.9,7.9,5.5,0.9932517730102833,1,0.4700036292457356,0.567,26,4051,1,False,False,False,False,False,False,False
5.8,82.3,4.7,6.2,8.1,1.4586150226995167,0,0.832909122935104,0.402,32,4051,3,False,False,False,False,False,False,False
5.7,78.8,4.5,7.0,5.8,0.5306282510621704,1,1.4816045409242156,0.371,28,4051,2,False,False,False,False,False,False,False
6.3,94.1,8.7,6.2,8.7,1.0647107369924282,1,1.1939224684724346,0.86,20,4051,3,False,False,True,False,False,False,False
0.0,60.6,7.1,5.6,4.8,1.4816045409242156,1,0.4054651081081644,0.562,35,4051,2,False,False,False,False,True,False,False
6.9,76.9,5.5,6.5,4.9,2.028148247292285,1,0.7419373447293773,0.419,29,4051,3,False,False,False,False,False,False,False
8.9,65.7,6.0,7.1,6.6,1.547562508716013,0,1.7578579175523736,0.463,33,4051,2,False,True,False,False,False,False,False
2.9,74.0,5.6,6.2,4.1,0.9555114450274363,1,3.4995332823830174,0.156,40,4051,1,False,False,False,False,False,False,True
10.1,71.7,6.0,5.9,4.8,1.252762968495368,0,1.0296194171811581,0.458,34,4051,1,False,False,False,False,True,False,False
9.1,67.7,10.0,6.4,8.9,0.5877866649021191,1,0.9932517730102833,0.686,24,4051,3,True,False,False,False,False,False,False
4.7,72.2,8.5,8.8,4.7,1.410986973710262,1,0.7419373447293773,0.643,31,4051,2,False,False,False,False,False,False,False
6.5,63.2,6.5,6.7,4.5,0.5877866649021191,1,0.5306282510621704,0.568,28,4051,2,False,False,False,False,False,False,False
0.2,69.2,7.2,4.1,0.7,1.2237754316221157,0,0.262364264467491,0.456,24,4051,1,False,False,False,False,False,True,False
0.9,49.2,5.5,8.3,3.3,0.6418538861723948,0,2.388762789235098,0.152,42,4051,1,False,False,False,False,False,False,True
5.2,59.7,7.5,6.2,6.9,2.8390784635086144,0,0.262364264467491,0.474,35,4051,2,False,True,False,False,False,False,False
0.4,61.3,4.9,8.0,4.6,1.5040773967762742,0,2.2192034840549946,0.208,40,4051,0,False,False,False,False,False,False,True
0.0,78.2,5.1,5.1,6.4,0.18232155679395465,0,0.9162907318741551,0.605,25,4051,2,False,False,False,False,False,False,False
3.3,17.3,2.4,6.5,5.2,1.1631508098056809,0,0.5306282510621704,0.318,33,4051,1,False,True,False,False,False,False,False
6.45,72.7,8.3,7.1,9.2,1.308332819650179,1,0.4700036292457356,0.772,22,4051,3,False,False,False,False,False,True,False
6.7,75.7,5.4,6.6,9.9,2.272125885509337,0,0.262364264467491,0.562,25,4051,3,False,False,False,False,False,True,False
1.0,78.2,3.3,8.3,3.7,0.4054651081081644,0,3.0204248861443626,0.26,37,4051,1,False,False,False,True,False,False,False
9.4,0.535,5.5,7.0,2.8,1.4586150226995167,0,1.8082887711792655,0.566,25,4051,2,False,False,False,False,False,False,False
7.2,51.6,6.5,5.8,7.1,1.6486586255873816,1,2.0014800002101243,0.106,39,4051,1,False,False,False,True,False,False,False
4.9,33.2,4.2,8.2,6.6,0.6931471805599453,0,2.128231705849268,0.196,35,4051,1,False,False,False,False,True,False,False
11.6,58.1,8.1,7.8,7.6,0.7419373447293773,0,1.3862943611198906,0.672,17,4051,3,False,False,True,False,False,False,False
6.45,61.7,6.4,7.9,7.3,0.09531017980432487,1,1.9021075263969205,0.795,24,4051,3,False,False,False,False,False,True,False
9.4,84.2,6.2,5.5,9.2,0.5306282510621704,1,1.791759469228055,0.662,24,4051,3,True,False,False,False,False,False,False
8.0,71.6,10.0,8.3,9.0,1.6486586255873816,0,0.7884573603642702,0.837,19,4051,3,False,False,True,False,False,False,False
10.1,84.9,5.2,6.5,4.2,1.4586150226995167,1,1.308332819650179,0.873,18,4051,3,False,False,True,False,False,False,False
5.6,87.9,10.0,7.1,3.2,1.1314021114911006,1,0.7419373447293773,0.715,20,4051,3,False,False,True,False,False,False,False
6.9,80.2,9.6,7.4,5.7,1.667706820558076,0,3.0301337002713233,0.819,18,4051,3,False,False,True,False,False,False,False
3.6,35.8,5.9,7.7,5.8,1.3609765531356006,0,2.028148247292285,0.241,32,4051,2,False,True,False,False,False,False,False
1.7,76.6,7.4,9.6,9.9,1.1314021114911006,1,0.33647223662121295,0.725,23,4051,3,False,False,False,False,False,True,False
6.6,60.5,9.9,5.9,6.5,0.6931471805599453,0,0.262364264467491,0.786,28,4051,3,True,False,False,False,False,False,False
5.0,85.2,5.0,6.7,2.3,0.7419373447293773,1,1.62924053973028,0.471,29,4051,2,False,False,False,False,False,False,False
5.8,70.9,4.8,6.4,4.3,2.4159137783010487,1,1.0986122886681098,0.612,30,4051,2,False,True,False,False,False,False,False
8.3,80.0,5.7,5.3,4.4,0.4700036292457356,1,0.7419373447293773,0.776,28,4051,3,False,False,False,False,False,True,False
4.2,67.4,7.1,8.7,5.3,0.262364264467491,1,1.0647107369924282,0.605,22,4051,3,True,False,False,False,False,False,False
5.9,63.0,1.3,6.4,6.2,0.6931471805599453,0,1.8082887711792655,0.368,43,4051,1,False,False,False,False,False,False,True
1.3,40.2,2.4,6.5,7.4,1.7227665977411035,0,2.917770732084279,0.335,37,4051,0,False,False,False,True,False,False,False
10.2,88.1,7.6,7.8,8.2,1.0986122886681098,1,1.6486586255873816,0.618,23,4051,3,True,False,False,False,False,False,False
6.3,70.3,7.0,3.0,4.5,1.8082887711792655,0,0.832909122935104,0.459,35,4051,1,False,True,False,False,False,False,False
4.0,34.5,5.0,10.7,2.6,1.791759469228055,1,1.1939224684724346,0.126,36,4051,0,False,False,False,True,False,False,False
5.3,63.4,7.8,8.0,4.0,1.4350845252893227,0,1.667706820558076,0.49,33,4051,3,False,True,False,False,False,False,False
4.5,47.0,6.9,6.1,6.5,0.33647223662121295,0,0.7884573603642702,0.246,36,4051,2,False,False,False,False,True,False,False
0.0,58.1,3.3,4.9,3.9,2.1162555148025524,0,0.4700036292457356,0.427,35,4051,0,False,True,False,False,False,False,False
2.4,71.1,7.8,7.0,8.7,1.6094379124341003,0,0.7419373447293773,0.847,23,4051,3,False,False,True,False,False,False,False
2.7,81.3,5.7,9.5,8.3,0.18232155679395465,1,1.547562508716013,0.628,23,4051,3,True,False,False,False,False,False,False
9.6,72.0,7.2,9.6,7.1,2.2512917986064953,1,0.262364264467491,0.409,33,4051,3,False,True,False,False,False,False,False
7.8,85.7,7.9,6.6,5.4,0.7884573603642702,1,0.262364264467491,0.906,22,4051,3,False,False,True,False,False,False,False
2.3,64.0,4.4,8.2,6.2,1.9021075263969205,1,1.5686159179138452,0.12,37,4051,1,False,False,False,True,False,False,False
9.9,85.9,7.0,7.5,4.1,0.9162907318741551,1,0.262364264467491,0.804,20,4051,3,False,False,True,False,False,False,False
3.6,86.3,8.4,5.9,9.2,2.2300144001592104,1,1.5686159179138452,0.635,23,4051,3,True,False,False,False,False,False,False
7.3,78.5,7.9,6.9,4.2,0.9932517730102833,0,0.5306282510621704,0.39,32,4051,2,False,True,False,False,False,False,False
5.2,75.6,3.4,8.1,7.8,0.8754687373538999,0,1.62924053973028,0.246,39,4051,1,False,False,False,False,False,False,True
3.8,34.9,7.2,6.3,6.0,0.4700036292457356,1,2.6878474937846906,0.488,39,4051,1,False,False,False,False,True,False,False
6.5,66.8,4.4,7.2,4.3,0.09531017980432487,1,1.5040773967762742,0.158,39,4051,1,False,False,False,False,False,False,True
9.0,94.9,7.0,10.9,8.4,1.0296194171811581,1,2.174751721484161,0.386,26,4051,3,False,False,False,False,False,True,False
0.2,63.0,5.7,8.1,4.2,0.6931471805599453,0,1.9878743481543455,0.28,42,4051,2,False,False,False,False,False,False,True
3.7,30.6,5.9,7.2,1.6,0.6931471805599453,0,2.6026896854443837,0.228,39,4051,0,False,False,False,False,False,False,True
6.4,76.2,7.7,6.7,9.7,0.262364264467491,0,1.62924053973028,0.561,34,4051,2,False,False,False,False,True,False,False
0.0,38.5,6.8,8.3,6.7,0.6931471805599453,1,1.3609765531356006,0.201,41,4051,1,False,False,False,False,False,False,True
6.0,40.9,4.9,6.4,3.8,0.6418538861723948,1,0.5306282510621704,0.387,43,4051,1,False,False,False,True,False,False,False
2.7,82.6,4.7,6.3,4.6,0.262364264467491,0,0.5306282510621704,0.016,38,4051,0,False,False,False,False,False,False,True
7.2,62.1,4.2,6.6,5.5,0.6418538861723948,1,1.252762968495368,0.615,27,4051,2,False,False,False,False,False,True,False
7.1,47.2,6.4,7.1,6.6,0.262364264467491,1,2.0918640616783932,0.319,31,4051,3,False,False,False,False,True,False,False
5.9,86.0,7.0,7.1,6.6,1.0986122886681098,1,0.262364264467491,0.635,30,4051,3,False,False,False,False,False,True,False
3.9,46.1,8.5,7.0,5.6,0.33647223662121295,1,1.308332819650179,0.792,15,4051,3,False,False,True,False,False,False,False
4.0,91.2,7.2,7.2,7.7,1.0647107369924282,1,1.410986973710262,0.343,30,4051,3,False,True,False,False,False,False,False
6.3,43.8,6.4,6.4,2.6,0.09531017980432487,1,0.9555114450274363,0.56,25,4051,3,False,False,False,False,False,True,False
5.2,66.9,4.7,7.0,4.6,0.6931471805599453,1,0.6931471805599453,0.678,15,4051,3,False,False,True,False,False,False,False
3.2,58.0,6.7,5.3,5.8,0.09531017980432487,0,1.4350845252893227,0.705,26,4051,3,True,False,False,False,False,False,False
8.7,65.0,8.2,6.6,6.7,1.2237754316221157,1,0.262364264467491,0.892,15,4051,3,False,False,True,False,False,False,False
3.2,82.0,4.0,6.1,9.9,1.2237754316221157,1,1.5040773967762742,0.392,33,4051,2,False,True,False,False,False,False,False
7.3,90.9,5.0,6.1,6.5,1.9315214116032138,0,2.3608540011180215,0.702,24,4051,3,False,False,False,False,False,False,False
1.4,60.7,4.7,6.3,3.4,0.8754687373538999,0,2.667228206581955,0.056,37,4051,0,False,False,False,False,False,False,True
8.5,98.5,6.3,8.1,5.4,0.33647223662121295,1,0.262364264467491,0.72,18,4051,3,False,False,True,False,False,False,False
6.7,72.6,5.8,8.3,4.1,0.7884573603642702,0,0.4054651081081644,0.332,33,4051,2,False,False,False,False,True,False,False
8.2,66.2,6.4,6.7,7.3,0.9162907318741551,1,1.1939224684724346,0.642,23,4051,3,True,False,False,False,False,False,False
4.9,53.8,5.8,4.5,5.7,0.4700036292457356,0,0.9555114450274363,0.442,34,4051,1,False,False,False,False,True,False,False
6.9,77.2,7.2,5.3,3.7,0.9162907318741551,0,0.5306282510621704,0.368,33,4051,2,False,True,False,False,False,False,False
5.5,62.3,4.0,6.8,8.2,1.1314021114911006,1,1.7404661748405046,0.597,28,4051,3,False,False,False,False,False,True,False
3.5,74.3,6.5,10.1,6.7,0.5306282510621704,1,1.6094379124341003,0.238,39,4051,2,False,False,False,False,False,False,True
0.0,67.2,5.4,7.4,1.3,0.8754687373538999,0,0.7884573603642702,0.18,28,4051,1,False,True,False,False,False,False,False
6.8,95.1,5.0,8.2,4.9,0.9162907318741551,1,1.0296194171811581,0.824,17,4051,3,False,False,True,False,False,False,False
7.2,53.2,8.3,8.7,4.1,1.0647107369924282,1,1.7578579175523736,0.298,37,4051,2,False,False,False,True,False,False,False
6.2,60.9,8.3,8.2,3.7,0.09531017980432487,1,0.5306282510621704,0.744,16,4051,3,False,False,True,False,False,False,False
4.2,67.4,6.2,7.4,2.9,2.468099531471619,0,0.262364264467491,0.254,31,4051,1,False,True,False,False,False,False,False
6.8,58.1,4.0,7.4,7.4,0.8754687373538999,1,1.1631508098056809,0.705,32,4051,3,False,True,False,False,False,False,False
8.0,70.2,9.7,6.4,6.1,0.33647223662121295,1,2.066862759472976,0.905,21,4051,3,False,False,True,False,False,False,False
7.1,77.1,2.4,7.1,4.4,0.6418538861723948,1,0.4054651081081644,0.413,31,4051,2,False,True,False,False,False,False,False
7.7,49.5,5.9,9.7,9.1,1.62924053973028,0,1.2237754316221157,0.582,26,4051,2,False,False,False,False,False,False,False
5.0,39.2,7.0,7.3,2.2,1.791759469228055,0,1.33500106673234,0.31,40,4051,0,False,False,False,True,False,False,False
10.1,40.9,7.4,5.8,4.6,1.4586150226995167,1,0.262364264467491,0.419,32,4051,2,False,True,False,False,False,False,False
4.6,53.6,3.2,5.7,8.8,1.1631508098056809,1,1.0647107369924282,0.269,38,4051,1,False,False,False,True,False,False,False
4.4,22.4,3.1,7.0,5.2,0.262364264467491,1,1.1939224684724346,0.262,36,4051,0,False,False,False,True,False,False,False
3.3,63.6,6.1,4.7,6.9,0.6418538861723948,0,2.302585092994046,0.283,39,4051,1,False,False,False,False,False,False,True
6.5,43.5,8.1,6.1,7.5,1.8870696490323797,1,2.5649493574615367,0.241,25,4051,3,False,False,False,False,False,False,False
4.2,69.1,4.5,7.3,9.7,0.4054651081081644,1,1.1631508098056809,0.278,30,4051,2,False,True,False,False,False,False,False
7.4,39.7,5.4,6.7,6.1,1.667706820558076,0,2.2407096892759584,0.486,33,4051,1,False,True,False,False,False,False,False
9.5,48.8,7.1,6.9,3.1,2.791165107812717,1,0.262364264467491,0.76,23,4051,3,True,False,False,False,False,False,False
7.0,66.6,9.2,8.1,8.0,0.6418538861723948,1,2.2082744135228043,0.485,25,4051,3,False,False,False,False,False,True,False
5.2,41.1,6.8,4.3,3.2,1.9021075263969205,0,2.174751721484161,0.44,32,4051,1,False,True,False,False,False,False,False
4.6,19.9,4.3,7.6,0.0,1.0986122886681098,0,3.6136169696133895,0.165,35,4051,0,False,False,False,True,False,False,False
6.3,40.0,5.9,7.8,1.5,1.410986973710262,1,3.4781584227982836,0.192,41,4051,2,False,False,False,False,False,False,True
3.0,81.8,7.5,6.7,8.2,0.7884573603642702,1,1.7749523509116738,0.804,26,4051,3,True,False,False,False,False,False,False
5.0,89.0,6.9,8.0,6.5,1.410986973710262,0,1.8718021769015913,0.427,27,4051,3,False,False,False,False,False,False,False
6.2,59.1,5.1,7.7,8.2,0.262364264467491,0,1.33500106673234,0.632,20,4051,3,False,False,True,False,False,False,False
5.0,70.9,6.9,5.0,5.7,1.1314021114911006,1,0.262364264467491,0.564,29,4051,3,False,False,False,False,False,False,False
6.0,79.5,4.8,6.5,1.5,0.9932517730102833,1,1.5040773967762742,0.685,23,4051,2,True,False,False,False,False,False,False
3.5,58.5,7.5,9.3,5.5,0.832909122935104,0,2.1400661634962708,0.307,41,4051,2,False,False,False,False,False,False,True
8.3,88.7,8.1,7.8,7.8,0.33647223662121295,1,1.0647107369924282,0.805,21,4051,3,False,False,True,False,False,False,False
4.6,81.7,6.4,7.5,4.2,1.589235205116581,1,1.4816045409242156,0.623,27,4051,3,False,False,False,False,False,True,False
10.7,74.7,4.6,9.8,8.8,1.4816045409242156,0,0.7419373447293773,0.779,16,4051,3,False,False,True,False,False,False,False
4.9,85.6,3.4,9.6,4.7,0.832909122935104,1,1.9021075263969205,0.522,35,4051,0,False,False,False,False,True,False,False
5.3,65.2,2.7,7.0,4.0,0.8754687373538999,0,1.9315214116032138,0.414,31,4051,2,False,False,False,False,True,False,False
2.4,49.2,3.6,4.7,6.6,1.7047480922384253,1,3.1354942159291497,0.172,39,4051,0,False,False,False,False,False,False,True
5.2,28.7,10.0,6.3,5.2,1.1314021114911006,0,1.1631508098056809,0.405,35,4051,2,False,True,False,False,False,False,False
4.6,72.0,7.7,6.4,7.2,0.9932517730102833,1,2.2512917986064953,0.896,19,4051,3,False,False,True,False,False,False,False
5.3,0.349,8.5,7.0,6.9,0.6418538861723948,1,1.4586150226995167,0.472,23,4051,3,False,False,False,False,False,True,False
6.6,64.5,9.9,6.9,2.8,0.9162907318741551,0,3.100092288878234,0.342,37,4051,2,False,False,False,True,False,False,False
6.8,70.9,8.5,7.4,6.9,2.174751721484161,0,1.5686159179138452,0.247,39,4051,2,False,False,False,True,False,False,False
